3.301435885300789408e-02 5.840838007304253662e-03 -4.028623373907012917e-02 6.021017299339047335e-02 -1.289427152228010132e-01 9.110815152072446188e-02 1.946927882277747768e-01 -2.569005295474265926e-01 -2.621415921600563914e-01 4.380012801593543004e-01 1.893401628343830134e-01 -5.603006723496771757e-01 3.521815508880309920e-01 5.381263400867826174e-01 -8.170042652513467285e-01 8.851340865938057689e-01 -1.053150441797231496e+00 4.477891329660948494e-01 -1.820297982167889614e-02 -4.015715797967055467e-01 3.073371706161212025e-01 2.277132828008509302e-01 -3.591967959624828288e-01 8.601253482104766201e-02 4.188670055255482305e-01 -4.895225413574133544e-01 -9.350841752529402695e-02 3.794422402824333407e-01 -2.035136115938227241e-01 4.045196912735564698e-01 -4.382748207686321118e-01 4.259128932571244475e-01 -3.230549592558022431e-01 5.854444157005080918e-01 -7.638510162888115795e-01 4.103579618902392784e-02 3.233742319197694393e-01 -2.636019222466886025e-01 1.763750016311405877e-01 5.639951958768858464e-01 -1.278561814056746515e+00 7.736584029640024562e-01 -6.036979520042944358e-01 6.560327977016014445e-02 1.707298301472602309e-01 -2.861024842390796907e-01 8.707755819172992018e-01 -5.712343842420662954e-01 1.755658350940030032e-01 4.958753173721959229e-01 2.574245755308501304e-01 -6.794393164278728081e-01 -5.639233725173101730e-01 9.103741561238916091e-01 -6.029063993755769957e-01 2.014468368494498063e-01 1.057187812768404012e+00 -5.141006110134372920e-01 1.919925057894326548e+00 4.670714291122245676e+00 -5.960850022693831463e+00 2.543534894963683346e+00 -3.115128985909465520e+00 -3.860663474724218558e-01 -2.387828618913503953e-01 8.747749080203131022e-01 -1.019306391588782557e+00 2.840208307916090025e-01 -4.513701591522850110e-01 1.326527342826780531e+00 -8.776393800741398854e-01 1.255838801075315758e-01 2.412212085577079446e+00 -3.749566996137125852e+00 -7.618715008430848590e-01 2.653089132405069606e+00 -1.442957045022856377e+00 9.636313744885068866e-01 1.812143735799612854e-01 -4.576562891487016671e+00 -5.704130025435573970e+01 3.658901244822880017e+01 1.062937077373290009e+02 -8.466256149495133343e+01 4.029613721435147511e+00 -2.490921451453671498e+00 -6.842338545702113528e-01 3.189027269465634973e+00 3.954667943791741469e-01 -1.356045187485841019e+00 1.573889285609596067e+00 -3.189081330013953774e+00 7.617622050935758393e-01 4.841309521542603300e-01 -4.659237668763163698e-01 4.912568797987268421e-01 8.841972148906094287e-01 1.475126731552789117e-01 -9.983981226278219046e-01 -5.077476527772718518e-01 6.003918328680413197e-01
-5.626724767732225324e-02 4.532721686777121950e-02 -1.565064926170915693e-01 1.797525484432966614e-01 9.465247915307248294e-02 -1.647125726601760543e-01 -1.866331065527338517e-01 3.586340619110489070e-01 1.661078036750328335e-02 -2.433168140572752325e-01 4.276453827303547395e-02 1.686591151231527086e-01 -2.107666221718102473e-01 -2.039710103555986975e-01 4.534334773094113591e-01 -4.130519098876579420e-01 3.863901073051254076e-01 -6.457798825764986261e-02 -1.979616035330280799e-01 1.210708170598061018e-01 1.007749909372405578e-01 -1.966599149881726183e-01 1.500800274843350490e-01 3.993968619059768549e-02 -2.531581785559575137e-01 1.234726348497115073e-01 5.158803859352066867e-01 -4.763504286406534116e-01 -2.948041852896271520e-01 3.012746486676760038e-01 -2.417627345854081802e-03 -4.278072644268304248e-01 3.141471373647953813e-01 -2.761268138447305898e-01 8.384616880625878066e-01 -4.971579440617887036e-01 5.053339312547005212e-03 2.389456106835986110e-02 2.658769361964706188e-02 -3.219028763804557824e-01 3.716334964805836916e-01 -1.263591708507417512e-02 -9.880707550527557947e-02 2.767015877055052919e-01 3.794709398639890124e-02 -3.225042934497369257e-02 -6.246008387904896653e-01 5.164803451948407620e-01 -8.224358614386530555e-03 -1.799159721448213567e-01 -2.406982194754472004e-01 1.602811349802862606e-01 3.101279468177885468e-01 -1.194361548252931143e-01 1.568399859866018153e-01 -4.706126816356890341e-01 -1.464340858201092777e-01 2.237703335848379438e-01 2.604540381188107934e-01 -2.429101092418915753e-01 1.561436437653388187e-01 -1.034823456353089061e-01 -2.777686636804639897e-01 4.048808110841616847e-01 9.671098177629396109e-02 -6.469055104809819934e-01 8.289540137753980131e-01 2.062365523904112485e-02 -2.064063945370246955e-01 4.532323823247695616e-02 -1.296826022216651941e-01 -1.114712265753034171e+00 4.446674647592940843e-01 9.136506553485005400e-01 3.404412601361788693e-01 -4.632542468832260840e-01 -1.758674588983309972e+00 3.580344513822077079e+00 -1.900816292390625550e+00 5.446626126607563290e-01 5.734889807497356884e+01 -4.705891167749754800e+01 -8.466256149495133343e+01 1.334388166058583067e+02 -5.448920365711388314e+01 -6.144163456880611562e+01 5.875412755566739520e+01 -3.269562115564973226e+00 -1.598215680023201912e+00 2.032611894138890651e+00 5.575535306605751140e-01 3.090519561084437150e-01 -8.689746110021276948e-01 9.348149461995340914e-01 3.311265698485817421e-01 -5.959436891507581269e-01 -1.014137115467511396e+00 2.070736464382390563e-01 3.345222555191212366e-01 6.042657112900843286e-01 -4.288395655511281768e-01
2.685145404744379918e-02 -1.939154701287972016e-02 1.085690274640748881e-01 -1.521776181408518724e-01 -1.748926110795846756e-02 1.087700319086608164e-01 5.033971371331791983e-02 -2.069484493151360904e-01 1.914190012121373963e-01 -9.497860470097638230e-02 -6.428752974007247156e-02 2.325306885377141988e-02 1.427617384975274628e-01 -1.687015182430213756e-01 6.832781383625352589e-02 -1.139453413037729151e-01 2.436783011007532529e-01 -9.322624133353006604e-02 4.490206943380816579e-02 1.551732182176277994e-02 -1.305842283148246907e-01 -1.315038969516336281e-02 8.717607027902687933e-02 -1.232111212944945050e-01 2.182057645582421296e-02 2.317293153462141320e-01 -1.545189180795464579e-01 2.505364012696843432e-02 -1.079906949742917011e-01 -2.473960498342992614e-02 6.314253354929205697e-02 4.817157360756200990e-02 4.236481982247018024e-02 -1.162138899037437750e-01 -2.128768002541877036e-01 4.341566540815242070e-01 -2.867521766559246177e-01 2.487614209024632261e-01 -1.674383973933425973e-01 7.384015096123346111e-02 -4.016879522869505614e-02 -4.342801167302094700e-02 2.685649032276894999e-01 -3.251629208872065524e-01 -1.822721784485805546e-02 2.792455899631711147e-01 -8.794850681572521922e-02 8.418858910697213805e-04 -1.015185987994012273e-01 -1.405860337120614922e-01 -4.706579066208982365e-02 2.241331156762749466e-01 1.502536932808704595e-01 -4.085091060738480495e-01 4.554266269692349156e-01 -2.290987220772222888e-01 -2.865294809142261423e-01 3.274484602269592259e-01 -1.830170719903018384e+00 -1.343959739159795941e+00 2.730676521021494274e+00 -1.200864712998587658e+00 1.618593470973374471e+00 -1.323679237263177266e-01 7.489936510092529143e-02 3.501133008569660698e-01 -6.815488463143863918e-01 1.276330861533852834e-01 1.517751742905522339e-01 -7.074248042075635678e-02 4.432188395541848958e-01 2.130753113419878442e-01 -1.086927922730599905e+00 1.054452623231034059e+00 1.318872804298660273e-01 -2.331477975922987333e+00 2.209576544232672024e+00 -1.255966159715204311e+00 -9.832555467683028461e-01 3.338692051631342750e+00 -3.697072060169741992e+00 3.672691229028979709e+00 4.029613721435147511e+00 -5.448920365711388314e+01 5.238889415687965823e+01 4.073013632107782200e+01 -4.542406301858341067e+01 9.197661879617273772e-01 1.360678863339652045e+00 6.002692493975676502e-01 -2.804002672545488739e+00 1.816079351631997074e+00 3.799505954931972629e-01 -2.134058796710522454e+00 7.298717855091876316e-01 -1.089912479357725977e-01 4.441889595270780977e-01 1.115207964827873849e-01 -5.589336872151694224e-02 -4.855342442993751395e-02 4.121045049269766308e-02
2.268543780472237828e-02 1.014622871524087193e-02 -2.231042538591437863e-02 -4.955319049264210463e-02 9.035933025277156916e-02 -1.217405155617145712e-01 1.656173959819229602e-01 -5.660105433594733726e-02 -1.154997389532304436e-01 2.243599910436170075e-01 -2.791104719093020492e-01 3.051140179745486236e-01 -3.626533393341979661e-01 3.166054016439046603e-01 -4.399755172328039254e-01 2.903486516927458738e-01 1.871252662228383712e-01 -8.639836697578892055e-01 6.721897356695749615e-01 6.189263363620025604e-01 -6.504976148471636188e-01 1.675031427436453613e-01 1.836223974729776429e-02 -4.810404827738714584e-01 4.053050530912512550e-01 2.243240685833579329e-01 -8.419925643273674654e-01 3.788315684421746377e-01 7.185946681278858605e-01 -7.026717331641225694e-01 3.182845279890303969e-01 2.060103669067589738e-01 -1.972043228017314742e-01 -5.037832401324721099e-02 -2.744771842773949810e-01 7.439657700873394952e-02 2.375360111742420011e-01 -1.056535022777877059e-01 -4.426880514089071017e-02 -2.588696930112864558e-02 1.958480676909001850e-01 -3.159176709050814935e-01 1.879209813287493341e-02 3.753824683779390381e-01 -6.610185643364770991e-01 2.268939975248408514e-01 5.714212597264136662e-01 -1.746196310729980772e-01 -2.603681185783723318e-01 -7.893680066828115405e-02 1.647544314877664451e-01 -2.147986727859537981e-01 4.010946260767293825e-02 -1.426380954586031480e-01 -3.263446121329955513e-02 1.220296652562105733e+00 -8.787086171495734899e-01 6.717644965133948154e-02 -2.610315171672256129e-01 -1.635414384620208716e+00 1.560780990735507467e+00 -8.487627112163325105e-01 1.045717412762209086e+00 6.111760921100788391e-01 -1.215566865255870876e+00 7.335968970124318034e-01 1.529323434073474597e-01 -5.245972624461749945e-01 -4.525532145249570870e-02 -3.307162937183888429e-01 1.283452898971143785e+00 -1.060589750209969484e+00 1.652955913086562534e+00 -7.637049531848439932e-01 6.153973331760441701e-01 1.287891441376569412e+00 -3.702292995856204083e+00 -3.154616954819910446e-01 2.682042578294243196e+00 -1.309907390512875747e+00 6.498949181172015699e-01 5.553249338334329682e-02 -2.490921451453671498e+00 -6.144163456880611562e+01 4.073013632107782200e+01 1.054531726151018063e+02 -8.686938330393991237e+01 8.015434983766365207e+00 -4.366085365130908613e+00 -1.426749046889811856e+00 3.554263021344792328e+00 -1.580080831862043622e+00 1.068654442878565369e+00 2.815782484146474030e-01 -2.950952254302971589e+00 2.312064664828104465e+00 -1.256865638618143155e-01 -6.690862724748871670e-01 6.340957813833214551e-01 -9.365313885345792899e-01 4.014799796791101993e-01
2.234990248065560001e-02 -6.865857533364609633e-02 -2.070665411017730620e-02 1.599409359834361444e-01 -4.348237711614443002e-02 -4.371912145166185343e-02 7.319273702771084134e-02 -1.960305561573696953e-01 3.023060961246133438e-01 -2.934860170822637948e-01 8.722501112537991985e-02 -1.068250581481297312e-01 2.993081790070196146e-01 -2.407842393965617389e-01 2.875100144954265136e-01 -2.033796101316170390e-01 -9.646929708222261313e-02 6.185302916521298044e-01 -4.030896930683892099e-01 -7.237153274957042193e-01 4.618353559618666448e-01 1.920748145633097148e-01 6.912138739488146721e-02 -1.619756097154008076e-02 1.703135885728245327e-02 -4.160995740396692955e-01 6.814840868153768660e-01 -3.287560169931145193e-01 -4.448825819196506326e-01 4.978254867617316615e-01 -2.114233569473463747e-01 -1.441344353983202153e-01 1.513705384877750970e-01 3.134750891366214209e-02 2.954184918707538632e-01 -1.974876340433276145e-01 2.422401804271656894e-03 -3.607300445114561827e-01 3.611474419007206227e-01 -1.344547905453847281e-01 4.695784470149314688e-02 9.237582452374194786e-02 -2.008745332187861776e-01 1.042984070655004480e-01 3.007780244284992688e-01 -1.753176249302363932e-01 -2.421822489517378441e-01 3.691995388262193645e-01 -2.779369189110127980e-01 -1.536274695181280570e-01 4.617637929361708693e-01 -2.223541248670554971e-01 2.462554665180732155e-02 1.652320073398722555e-01 -1.634893215216219331e-01 -4.165483046834624892e-01 4.583738616241220809e-01 -3.356736289083512292e-01 6.240166756188075814e-01 2.064436353741885277e+00 -2.162614454074580195e+00 8.169157780997936547e-01 -9.470536970764161788e-01 -5.980104395136111028e-01 7.850553151101765659e-01 -3.124931672148141826e-01 1.349192262342507886e-01 4.235455648601784556e-02 -3.404382574483736379e-01 4.858267372067180956e-01 -4.814591955832299708e-01 6.263621287691788497e-01 -2.682753322437687049e-01 -5.356751503062491260e-01 1.009027068122180654e-01 -4.993801704213293169e-01 9.428481730351229162e-01 7.225364991505024426e-01 -1.260265425285577390e+00 -3.423877679130083451e-01 2.040112493484268263e+00 -1.345707321045886307e+00 -6.842338545702113528e-01 5.875412755566739520e+01 -4.542406301858341067e+01 -8.686938330393991237e+01 1.297359683116428926e+02 -5.384620599692726728e+01 -5.382261944570222312e+01 5.340689990938467702e+01 -2.662321796881937708e+00 -4.076247674261157528e-01 6.285336515262527346e-01 5.537347017057829834e-01 2.306076270300787545e+00 -1.989192060171846466e+00 -4.818807139172132104e-02 1.054743216908112791e+00 -1.187484370447258186e+00 5.195159809964626785e-01 -6.333940707809512793e-02
-3.845603089943804009e-02 6.117927437769392351e-02 1.043910803351837807e-02 -4.338035278549387530e-02 -5.413360446440214357e-02 9.548420572556216845e-02 -1.583223734691756590e-01 1.871040013817577286e-01 -1.349528750275037214e-01 1.267823478345371790e-01 7.896896231559544579e-03 -2.744027797740751159e-02 -8.865517127323004065e-02 8.609859346361632693e-02 -1.924057209172266858e-01 2.384872094139519061e-01 -8.769769465832920330e-02 -1.106963324362704448e-01 4.457477705819209990e-02 3.394262821217899906e-01 -9.765988859542514000e-02 -2.137203586995601590e-01 -9.205043656519820705e-02 1.754647569097450843e-01 -1.899780360883418229e-01 2.656676861424848157e-01 -1.356971045842900458e-01 4.844190267925743698e-02 2.115111889856422997e-02 -6.054921311637190967e-02 4.291810606370555919e-02 -1.125946902847563920e-03 -3.748600687916018442e-02 -1.277864281920128853e-01 1.416354319228833314e-01 7.157573448564638965e-03 -1.893290314560704124e-02 2.409891501375862333e-01 -3.700460411710882469e-01 2.673695199084200613e-01 -5.902177189311674094e-02 -1.865957273157524410e-01 3.895207151793735889e-01 -1.969267224557897933e-01 3.986187300572322650e-02 -1.298822982083419897e-01 1.212474987392347762e-02 -3.497621503682915578e-01 4.978186882141503178e-01 1.963809453403881911e-01 -5.889668946028233654e-01 2.887921282335600415e-01 -1.117162246997353142e-01 8.389267720582542498e-02 2.297200813465624936e-01 -2.779702637584563485e-01 -1.009209384892400529e-01 4.387362889596371773e-01 -1.985208718213260781e-01 -2.910144011219357729e-01 3.744559804441678907e-01 -1.639472887339014917e-01 -7.607702656300062427e-02 4.291510632870111364e-01 -2.141896258519619956e-01 -3.283453546361497222e-01 -3.028915485767005866e-01 4.750567662574268768e-01 1.642085452091596454e-01 -5.148109795126668553e-01 4.482548568618346940e-01 5.696920028398876762e-02 -9.876464880785248424e-01 9.078517429274653994e-01 -2.271489329284279712e-01 -4.749299423273928844e-01 1.200466287703423784e+00 -3.636546679486967193e-01 -1.273943241159244844e+00 1.322300297041046013e+00 -1.140055190597226431e-01 -1.666382708512444522e+00 3.189027269465634973e+00 -3.269562115564973226e+00 9.197661879617273772e-01 8.015434983766365207e+00 -5.384620599692726728e+01 5.216636714356602056e+01 3.536509611784579477e+01 -4.253241215853546464e+01 1.951901535805122156e+00 1.764967312052033277e+00 -1.409420534930295288e+00 -9.623605208923375898e-01 -1.621263706991451017e-03 3.628538256225565806e-01 -8.169999892746572234e-01 -7.309062529227468297e-02 8.325332808346870284e-01 -4.403242898476569106e-03 -1.352576396548159920e-01
-3.644146279854981046e-02 3.818981798027096947e-02 -3.921389759755244259e-02 -3.618131524699735868e-02 5.443665181048647217e-02 5.229586443513224714e-02 -2.316081218524967678e-01 2.502235110609380420e-01 -3.345852642718559755e-01 2.404050191032870154e-01 2.423229081786355821e-01 -1.323526717000964581e-01 -1.482334593819147062e-01 -3.641005647614266316e-02 5.168375357668277825e-01 -6.252584419018502038e-01 4.155668684062940876e-02 -9.722177907967978483e-02 1.168771252527473804e-02 5.448604526013036686e-01 -1.042880306994631717e-01 -2.340838589810560477e-01 -2.555269256289405266e-01 5.354342748419247400e-01 -2.655815861498144748e-01 7.066072692844840852e-02 -2.374097400319093998e-01 1.715434002123309154e-01 1.747883164045827831e-01 -1.407127572198022813e-01 1.755772324036800058e-01 -1.830555271486026050e-02 -5.243100841643809629e-01 6.311631069981101794e-01 -3.644475224740238439e-01 2.475423753373716396e-01 -5.722292498419604412e-01 5.337124466261157218e-01 2.650268425720728183e-01 -6.317568481921918000e-01 2.245588177083221448e-02 3.162041841319119251e-01 -3.092031575961401990e-01 1.582740629114392783e-01 -3.694709788095860287e-02 1.328358368485410279e-01 -1.196972825467248480e-01 2.397946883268293680e-02 -1.799002609759272342e-01 4.747862378953169316e-01 -4.931674054895197612e-01 2.236995288603786103e-01 5.162803928723926905e-01 -4.407755483046553735e-01 -1.476797563393096036e-01 -1.411071058456540295e-01 7.644879945035411017e-01 -5.198482779973834234e-01 6.774687257817404440e-01 2.051192375632972936e-02 -1.000695283749662767e+00 1.113942346089082713e+00 -6.520869062353443768e-01 -2.703105270954537787e-01 -1.585255821784054909e-03 -3.447883836343754727e-01 1.176675543889835973e+00 -6.796431113146723657e-01 2.799218168358652559e-01 -2.996139772861433626e-01 -3.723643391162992922e-01 7.673519087434002572e-02 2.150630290895066687e-01 3.489011889193790461e-01 -6.255837782620706777e-01 1.371963213262226144e+00 -8.629282278006100704e-01 4.856374178943532183e-01 1.183741767005767498e+00 -2.749310968725183990e+00 -1.787539485225397407e+00 3.107186585700929093e+00 3.954667943791741469e-01 -1.598215680023201912e+00 1.360678863339652045e+00 -4.366085365130908613e+00 -5.382261944570222312e+01 3.536509611784579477e+01 9.818144714837251286e+01 -7.874733202953031252e+01 5.015086168345622930e+00 -2.649845876755902996e+00 4.714359592734208015e-01 1.761549650859327576e+00 -3.010091666163180246e+00 1.596027948769332960e+00 5.766421166470506732e-01 -2.198534401162197671e+00 2.079275427792132813e+00 -2.310474523519522039e-01 -5.670167230468765585e-01
1.087010519581396890e-02 7.655382889845169410e-03 -6.444442727030579021e-02 9.519725633106600193e-02 5.979201595034114997e-02 -1.678972879380269956e-01 2.526490183795981337e-01 -2.104202656469869870e-01 1.647663303663848555e-01 -1.707254553135359176e-01 3.197146355400636020e-02 -1.184950714298349805e-01 2.205280243878779134e-01 9.862902785212863954e-02 -3.641404344795143300e-01 3.344095491567147249e-01 -2.094608068662124623e-01 1.274053154123626908e-01 5.264901625572412924e-02 -2.604738758951091748e-01 -2.596844186882500335e-02 9.948169477916278536e-02 3.051886285709864421e-01 -5.208468252580087388e-01 2.226837073219971597e-01 2.345757554450745574e-01 -8.404880213742420281e-02 -6.022317655155352834e-02 -1.369539042107529303e-01 8.134669653455810917e-03 3.601676164166276589e-02 -7.647174511977031242e-02 3.357455730165701535e-01 -4.449506171498760487e-01 3.608324152826128395e-01 -1.812228798673732322e-01 3.946109906705344561e-01 -3.904185628349405301e-01 -2.692318490773136230e-01 4.276883426385807985e-01 4.301309946794945605e-02 -7.739873375346709161e-02 -1.773369129273527980e-02 2.908274241288254930e-02 -5.525524203016846103e-02 -9.694567139841360481e-02 -1.459561196238516427e-02 1.176396893353182510e-01 1.173362182704223572e-01 -3.345475821230550206e-01 4.637551908646764254e-01 -3.219748452974938169e-01 -2.914585848578229998e-01 3.474658840864406351e-01 -2.635055850966218707e-02 1.669562162550533579e-01 -4.442373428439237992e-01 8.126019675606320491e-02 -8.127695538976990042e-01 -2.777242074211647149e-01 1.301388875757299335e+00 -9.160317819089087710e-01 7.240316256191018374e-01 2.246642540484854733e-01 -5.650816009219065267e-02 3.186373056613017729e-01 -5.801509034771469286e-01 1.941984205223244719e-01 -1.608561146748608561e-01 4.303710592973949423e-01 -1.358571020549583126e-03 -2.351583196550132149e-01 2.712653463287635902e-01 -1.159483888340826913e-01 1.034891459258413110e-01 -2.971579792459232428e-01 4.286576966025922031e-02 -5.818312967698241467e-01 2.206804898021188024e-02 8.732732671361068677e-01 5.263362281725595393e-01 -2.909725440043944844e-01 -1.356045187485841019e+00 2.032611894138890651e+00 6.002692493975676502e-01 -1.426749046889811856e+00 5.340689990938467702e+01 -4.253241215853546464e+01 -7.874733202953031252e+01 1.187066960737702175e+02 -4.699859154485787371e+01 -5.438928019985213069e+01 5.069347420815412875e+01 -2.155496485647858673e+00 1.492861763088209726e+00 7.438609575449833811e-02 -1.026171393316534841e+00 1.934754130632934110e+00 -1.126400716419958314e+00 -1.747428481719989213e-01 4.740487469422098865e-01
4.247906124598400945e-02 -8.840555721602319506e-02 4.620236546499421199e-02 -5.648843335467620269e-02 5.483245709906379300e-02 7.709253942067952059e-02 -1.419728520495859569e-01 8.049554405812685276e-02 4.532938098732462728e-02 -3.306704509515905055e-02 -1.720019030054502907e-01 2.674551441399306562e-01 -1.655801410164097764e-01 -1.884157996118650535e-01 2.310175247849677038e-01 -1.609466294370881234e-01 3.363775534040909787e-01 -7.643601812605216317e-02 -5.859044631423991623e-02 -1.546053877876690241e-01 6.148608054979459725e-02 9.424641385470339250e-02 2.589771833153538261e-02 1.200695599627879251e-01 -2.494997889636773880e-01 -1.752656716190766351e-01 5.533659436985746138e-01 -3.388560006213116038e-01 -1.829375791130952444e-01 2.389791558567067598e-01 -1.940541732279254528e-01 1.692809505475463827e-01 4.462428699858399239e-02 -3.043094096157795969e-02 -1.104151283134936351e-01 1.721065048558771127e-01 -2.223494660697421244e-01 -5.801064055718312129e-02 2.128691268012476434e-01 -6.427276695368949744e-02 7.728154644770600379e-02 -7.188036829014762819e-02 1.035198533338779203e-01 -8.767049611823893307e-02 2.091675897251038252e-01 -1.033446549443367279e-01 -1.058779242987104574e-01 2.239840405107411392e-01 -3.078324326905367836e-01 -3.558773002537368724e-02 -4.682925957521245561e-03 1.891167418002336620e-01 2.309756435111217088e-01 -3.037990662133162600e-01 1.560859250820871014e-01 -2.829743768083838873e-01 3.088269113164020530e-01 -2.377310275052909039e-01 4.646797570454329618e-01 2.340473304876386496e-01 -3.990304044237923398e-01 7.071765369074763628e-03 -1.017665295115939283e-01 -1.777679262009103367e-01 1.823872108241843537e-01 -1.389726564919807894e-01 2.132556182274543410e-01 -1.615303963574749313e-01 2.136649640905273484e-02 -1.257069629853940218e-01 -1.129611803164344563e-01 4.425488740961510126e-01 -4.771691708401885057e-01 1.031385564204418265e-01 1.560546756580293883e-02 2.989602810929164675e-02 6.511994077264811852e-03 5.143774452881608727e-01 -9.728805743110818804e-01 6.295099119941296451e-01 5.801940840814319156e-01 -2.570680525756895651e+00 1.573889285609596067e+00 5.575535306605751140e-01 -2.804002672545488739e+00 3.554263021344792328e+00 -2.662321796881937708e+00 1.951901535805122156e+00 5.015086168345622930e+00 -4.699859154485787371e+01 4.349072828355924969e+01 3.744470098850847251e+01 -4.046814881484076665e+01 2.179780485683145308e+00 3.366412592278781313e-01 -1.804911334808228629e+00 7.980184507907439606e-01 -2.756409082916453923e-01 -3.991257956511706784e-01 6.144285165129848014e-01 -2.195550524280613924e-01
-2.733329535116167663e-02 2.417614402591060710e-02 1.987913636996231082e-01 -1.663093036244867595e-01 -2.581351435254185533e-01 1.155332622724591085e-01 6.014028902444640973e-02 1.197307125557611762e-01 4.851852987378516696e-02 -1.012428286447242809e-01 -1.159066892376506286e-01 7.213592496666033915e-02 1.789251860404641181e-01 -3.009494747293494088e-01 1.768880773457124078e-01 -1.136616415973758926e-02 1.160859668418426777e-01 1.444344116024033897e-01 -2.733239455796719342e-01 -2.907422941234186209e-01 3.352055322497008993e-01 5.151045511503590107e-02 -2.493158047339035788e-01 3.668547035145754420e-01 1.998330785684705041e-02 -5.322547567865387741e-01 1.206680308976329913e-01 1.526459255784034241e-01 2.152616161333242850e-01 6.406836203290278142e-02 -2.214415467242930868e-01 -1.158325875278060774e-01 1.224998732503811312e-02 4.277690484720083064e-01 -5.461360338625189659e-01 -5.016494256829200082e-03 1.903069219930241252e-01 7.523156322577942423e-02 1.092958455028753134e-01 -1.296275162974562800e-01 -1.664127483035759969e-01 1.043585873676316916e-01 -7.476630303963605062e-02 -4.977916979533336672e-02 -7.841077652747766025e-02 1.633246834193597119e-01 2.350794856377973752e-01 -2.445884953609289147e-01 -1.464767271140256927e-02 1.476717920298693809e-01 1.780428296884582762e-02 -6.323695366625797787e-02 -1.802379351308092403e-01 1.282174281074951461e-01 -2.328588592874184793e-01 3.048872461371183173e-01 -2.136102742829980028e-01 4.963527469321489249e-01 -2.188226319503309425e-01 3.637313619343433002e-01 -3.677011223853951516e-01 8.126393967529933759e-02 -7.989869297246127156e-02 -2.236886494661152192e-01 1.644025519821532832e-01 1.037074942084908191e-01 -2.686888471147221846e-01 1.114085134578007008e-01 1.090135872483969509e-01 8.076090422383705014e-04 -3.155208033698501252e-02 -7.401472846153468732e-02 2.230403588024472417e-01 -6.261509630363784051e-01 4.801342393069748526e-01 -3.110786763789801235e-01 4.256584019700389576e-01 -8.789290712801098859e-01 1.654102240075834951e+00 -8.342216658264572926e-01 4.845701558088773564e-01 1.461267469913575257e+00 -3.189081330013953774e+00 3.090519561084437150e-01 1.816079351631997074e+00 -1.580080831862043622e+00 -4.076247674261157528e-01 1.764967312052033277e+00 -2.649845876755902996e+00 -5.438928019985213069e+01 3.744470098850847251e+01 9.057156752924740317e+01 -7.449269490725528442e+01 4.065097514495909614e+00 -1.823633961822837879e+00 8.334242555610649889e-03 2.461483493249897680e+00 -1.954095954567130144e+00 -5.939386651777481818e-01 5.111983376744395624e-01 4.881063718718373773e-02
4.090209639319988821e-02 -8.017405942581400102e-02 -8.456385264542076730e-02 4.572235595752403847e-02 3.177824537650525971e-01 -1.510275425662113702e-01 6.417251021190423232e-02 -3.186914580923586593e-01 6.963184315033772373e-03 5.656330144848634861e-02 1.751316110358943912e-01 -5.792939235187708619e-02 -2.326971943302207635e-01 3.282406203243600218e-01 -2.921419127853677744e-01 1.477311456361446451e-01 1.251888677395344429e-01 -3.166082205948759221e-01 1.814651835394979484e-01 1.571401642913499985e-01 -1.236720776980819031e-01 -1.187689165317859369e-01 1.658865190756655672e-01 3.864886706107029113e-02 -3.031146442215051917e-01 1.571884061365361740e-01 2.052800186496646917e-01 -2.126523586140236233e-01 -9.556830213793188200e-02 -3.019807742443003304e-02 1.306255679776880396e-01 9.403542417553113764e-02 1.286590740974449809e-01 -4.147217607213657398e-01 2.578713562309231100e-01 3.869283647813796800e-02 -3.773921200123658837e-02 1.138215735515641647e-01 -3.788406177247471973e-01 3.419021989482012303e-01 5.075877766277825387e-03 -8.599690446641973518e-02 6.751157186152666190e-02 1.085569730395841842e-01 -6.171129168924461422e-02 3.043093419716726838e-02 -3.830814283446610236e-01 4.684317241292361433e-02 2.650657220779744083e-01 1.202212351845566990e-01 -3.651271593463186194e-01 1.647030174499970190e-01 1.894649420557916741e-01 -1.832401402253244493e-01 2.045615224965375567e-01 -2.489520922176670925e-01 1.897034801650641367e-01 -4.384334687704822264e-01 6.278405952574234172e-01 -7.696103665452610487e-01 3.226208539251646523e-01 -3.344295448527083159e-01 3.858759885208727924e-01 2.677489829406403191e-02 6.882605252617315927e-03 -4.070231624506954748e-01 5.651802469309111787e-01 1.622928342343216979e-01 -2.978577719742845908e-01 -8.069491830868991133e-02 -1.592536819592871578e-01 4.452733150079115632e-01 -5.232349391209384359e-01 4.373080142312081309e-01 -1.097500906931486442e-01 1.778021526987089151e-01 6.909272225737707329e-02 -3.878296998591676537e-02 1.296892912422455690e-01 -4.428564642872097612e-01 -1.038307142374469139e-01 -3.473271593884078023e-01 7.617622050935758393e-01 -8.689746110021276948e-01 3.799505954931972629e-01 1.068654442878565369e+00 6.285336515262527346e-01 -1.409420534930295288e+00 4.714359592734208015e-01 5.069347420815412875e+01 -4.046814881484076665e+01 -7.449269490725528442e+01 1.101926118831941466e+02 -4.308387057596669223e+01 -4.902278565316818515e+01 4.704798623130058388e+01 -3.800645828750686572e+00 2.434638096032987420e+00 7.114929635199225277e-01 -6.597443357331409519e-01 -2.233841717968913787e-02
