1.315996994846092838e-01 -9.205563108301748065e-02 -6.312810691038682753e-01 1.101850112568581341e+00 1.049835696387505513e+00 2.276559418540170299e+00 8.106109592998960167e+00 8.104789649849047706e+00 -1.840223191059540042e+01 -4.978523547331469068e+00 5.810948474810467168e+00 -6.286263748496040193e+00 4.237687256096837274e+00 -1.100648107605437787e+01 1.425498095762982587e+01 -1.416259325040610806e+00 -5.582344803893197316e+00 6.469372921556997724e+00 2.036353290705632535e+00 -9.964334876082207026e-01 -1.325890034329472300e+01 2.659445214769744048e+00 1.256846716744440373e+00 -4.980482025033274307e-01 -1.818641336092001515e+00 1.639586419102119219e+00 4.098623838144414222e+00 -5.198303775700768847e-01 2.981171271465670181e+00 -9.213634144770169954e+00 2.010216939079152443e+00 -6.462077692808938956e+00 7.156587721376457267e+00 2.013644937960218595e+00 -5.192320909207580826e+00 -4.556000224699397805e+00 9.485888359322224295e-01 -2.017053549383096467e+01 1.796596021731687198e+00 2.185206437837625515e+01 -1.283668138118685320e+01 1.654489080145302182e+01 8.592615108525306411e+00 -9.788118175814261690e+00 3.101019434626230975e+00 1.429414904196887104e+00 -2.287016883772707843e+00 -2.207349306334387862e+01 1.126209525190861527e+01 -1.962789799328400875e+01 2.079166372543902241e+01 1.437321433445847951e+01 -1.262087913397886751e+01 1.274584072711074434e+01 9.875513213148419400e-02 4.759910453267805153e+00 -1.286646258492704042e+01 5.262778420082180553e+00 -5.712328319234082130e+00 2.144316405674091541e+01 -2.486237602897245580e+01 2.348629136266043460e+01 5.010291480797425256e-01 -1.124580424103088561e+01 1.778619517265396155e+01 1.725019538619907067e+01 -2.642304728306486794e+01 3.078350214937725582e+01 -8.858380766835471931e+00 -3.937704649132845702e+01 2.650505301405978287e+01 -1.472749812251135992e+01 -9.612961067425219497e+00 7.456030831307478124e+00 3.101926774788786645e+00 -8.772025413349633371e-01 1.906681840772754821e-01 -1.066563964518445484e+00 -1.177227006657809341e+02 2.883648334638881465e+02 -1.805159597474531097e+02 1.716858937187402034e+01 -6.026891062184272840e+00 4.152680272683113571e-01 -1.697747102728944579e+00 9.282355485438845699e-01 1.802856357349868688e+01 -1.506584308492985436e+01 2.312343546430704322e+01 -1.217645718588016202e+01 -1.677998815211712724e+01 1.332344819519982870e+01 -1.172631749610786933e+01 -4.625704555738856527e+00 4.510813073066538337e+00 -2.788801886827360299e+00 -1.502940037491687253e+00 1.155377819470023049e+00 -4.337450648450619894e+00 4.625345575617799909e+00 -1.912008602147753367e-01
-1.148177030138032295e-01 1.219054976316621790e-02 6.859731474468930834e-01 -1.446521184775926283e+00 2.632312720522020921e-01 -3.813083123933538321e+00 -2.670088790061859729e+00 -6.891723428924991346e+00 1.748472150541560666e+01 2.991618358487681650e+00 -2.610287138182261657e+00 -2.272322247810748319e+00 -1.758706342442431181e+00 7.721907093038332448e+00 -1.312001279957537925e+01 1.347962036637957217e+00 3.780223821030980869e+00 -5.115187519409110095e-01 -2.065605017224614759e+00 4.760136859504548457e-01 1.063775384845456351e+01 -2.121959731492031764e+00 -7.827549647155322976e-01 -1.736098513392867249e+00 5.851340702367032742e-01 -1.344430149248718509e+00 -7.447719966181182150e-02 -2.588633253479573071e+00 -4.534404538839316601e+00 1.043469851371021306e+01 -6.179530323766343342e-02 1.855230516615175462e+00 -2.150420567894694379e+00 -5.296807201899246031e+00 8.489785328880520510e+00 4.741844661537895078e+00 -5.044201945833673983e-01 2.215269901599138791e+01 -1.262819409787209501e+01 -2.431291631681068210e+01 1.231429858713091541e+01 -9.662785680526324583e+00 -4.751722110452074155e+00 5.229722309034071870e+00 8.061475199757376586e+00 -2.713800496093515147e+00 9.363086343894133634e+00 7.351634911771429692e+00 -1.380345608307638727e+01 1.901934910233710241e+01 -2.356595980393010237e+01 -1.170005217594913205e+01 1.274148366251287179e+01 -5.824822252729372707e+00 3.750468257136474470e-01 -3.261578593979822305e+00 9.310019040445887128e+00 -1.083444677502150100e+01 1.535667320972133432e+01 -1.915911030946976013e+01 1.735214599643703082e+01 -1.478562870939968121e+01 -3.076382827228718142e+00 5.649269399626941635e+00 -1.122198836706313507e+01 -1.859183392510043831e+01 1.773275639197194664e+01 -2.398302866267584221e+01 1.483652612112015490e+01 2.200154232958674072e+01 -1.630739083042400495e+01 1.744231930164754729e+01 -1.387626315160723678e+01 2.833083095871847590e+00 -5.340466245550206104e+00 1.410867785599594981e+01 -1.914123521424531660e+01 2.102704679914942787e+01 7.890301137852963720e+00 -1.805159597474531097e+02 2.903460346670128729e+02 -1.356636073286421151e+02 -2.396795254720799662e+01 3.140046439606523876e+01 1.079205925772847152e+01 -7.310042442328680501e+00 -5.033226835772100394e+00 5.109894267908019039e+00 -1.764459352803996950e+01 1.562245381773917963e+01 9.775269797614734912e+00 -1.029075675913949617e+01 8.692232678948508706e+00 6.054161766195612415e+00 -3.067919086635593207e+00 8.151677542894554263e-01 -1.414089036830850965e+00 -2.201072280492513578e+00 7.950500838904684286e+00 -5.308236745847987770e+00 -7.842771745561544217e-01
-7.274742617011123458e-02 9.118237460336878208e-02 -4.145286651990892635e-01 -1.769991950675116887e-01 4.786974855525238381e-01 -2.523900875727613347e+00 -7.932309745182291927e+00 -3.321105139656955085e+00 1.172215121213884537e+01 4.600326924933814787e+00 -4.922822412406365089e+00 7.250067838662915598e+00 -4.676426453045088749e+00 9.551543833519302140e+00 -1.111306547432937109e+01 4.695753491974264393e-01 4.207185418873696570e+00 -6.058669582038596069e+00 -1.576410547568119158e+00 1.371974163158423021e+00 9.785930667898133706e+00 -3.330821918803953174e+00 7.409411426700562853e-02 1.564817211585570744e+00 3.698088794227097353e-01 7.410283322953331586e-01 -9.476474731422779740e+00 2.427082722035849294e+00 -2.056596606319546883e+00 8.976443968441198962e+00 -2.094066316446107745e+00 6.518816296341935157e+00 -7.852911833516692752e+00 -2.498915072306721885e-01 4.956239835399954829e-01 6.223841761880881229e+00 -3.276395937174430895e+00 1.751860189692516201e+01 -1.507062175106492097e+00 -1.253466111510051029e+01 8.538276133827617187e+00 -1.129621915989545222e+01 -7.785698141508923698e+00 1.017499056934980395e+01 -7.755492405777800968e+00 -1.572353910636784535e+00 -1.899901945693567074e+00 2.431834649252403224e+01 -1.455141891329718717e+01 1.744424563867764988e+01 -1.296960801068835778e+01 -9.060100341535044066e+00 8.015013502946063184e+00 -1.157938745657128443e+01 1.355705459210256869e-01 -1.376257096910000199e-01 5.432052889909726012e+00 2.911140978061830809e-01 1.270047834401364151e+00 -1.846207628874510576e+01 2.148058693300695765e+01 -1.849360527751251126e+01 1.488525692497809638e+00 8.921778365961067436e+00 -1.368874630248267366e+01 -1.236716528487261435e+01 1.721433683803771331e+01 -2.279767226111510325e+01 1.009896773317325902e+01 1.902151117787157730e+01 -1.633871479126808879e+01 6.544330113122112991e+00 2.272647187918279243e+01 -1.907511242265342943e+01 -1.193049588932460159e+00 5.976535629625745472e-01 -3.769546009817756449e+00 -1.728820178814738373e+00 4.440198286352565304e+00 1.716858937187402034e+01 -1.356636073286421151e+02 2.198880935868208724e+02 -7.889310809176987505e+01 -1.313693343792338908e+01 -7.368338622099666502e+00 5.795984765188413324e-01 -5.159077111308115526e+00 1.183570576164301968e+01 -1.191305103249747788e+01 -4.845858999825084723e+00 9.027584678169015220e+00 -6.249073089051553787e+00 9.353737545976640533e+00 3.409708434404503663e+00 1.299178820400396672e+00 3.031498859234411092e-01 7.120805654505526494e-01 1.641900697096076334e+00 -3.963910182892599332e-01 -1.931812459559063555e+00 -5.647072968063725495e-01
2.392806959239719700e-02 -1.231841141622817548e-01 -4.223447309401733851e-01 7.717825566191450770e-01 8.315774232371779817e-01 1.463778182847500720e+00 6.666096572910131357e+00 2.996282082795190593e+00 -9.173729873082208996e+00 -5.228718504328423222e+00 5.961589864899162983e+00 -7.783081946090786296e+00 4.375949705437218284e+00 -8.488120707375914620e+00 9.976996250891367879e+00 -8.348552714524778429e-01 -4.963534888337045814e+00 6.745202539914040507e+00 1.945388609117880696e-01 2.329856440982764620e-01 -9.613319658525087519e+00 2.769218228822234451e+00 8.855287273081948740e-01 -7.284018843592829917e-01 -2.188816485425499003e+00 1.680802933865988003e+00 4.182967076715982557e+00 -3.148954273381862068e-01 2.304822077851961026e+00 -8.745211091778344326e+00 2.954365024453331490e+00 -5.574578583102762330e+00 6.482458173339142427e+00 8.509497988058485271e-03 -1.730654590588738939e+00 -4.144133268679202509e+00 2.256817883153904525e+00 -1.442488414728441093e+01 -1.808267286265847318e+00 1.376343781450018788e+01 -5.609584254392022018e+00 9.002039844780009403e+00 7.235877812475441928e+00 -7.246165811172589066e+00 5.426975922073722813e+00 7.209194505934625186e-01 1.845412137229045513e+00 -2.294090225538401739e+01 1.136136858271971661e+01 -1.254514075850051213e+01 1.328019885533826283e+01 6.422550822271807291e+00 -8.186485296526415212e+00 1.169214508597584512e+01 -4.552418147468777210e-02 4.856937954356585485e-01 -6.205508229640019913e+00 2.450963410255368569e+00 -2.992218035169163404e+00 1.666886187705093292e+01 -1.854073765007917629e+01 1.664789886096344063e+01 -2.258375406100069094e-01 -9.647822414646240574e+00 1.352540429176707981e+01 8.051160669938507652e+00 -1.426794339044909954e+01 1.901191085833927730e+01 -5.384648160286188201e+00 -1.804763883780390543e+01 1.364884822990682878e+01 -3.009385706799044158e+00 -2.300275637940965368e+01 1.676847842824801305e+01 -2.675992741349839665e+00 -5.192590025488800221e-01 7.125872877718968823e+00 -5.999800291216941805e-02 -8.340725118246224312e+00 -6.026891062184272840e+00 -2.396795254720799662e+01 -7.889310809176987505e+01 2.627843558743894050e+02 -1.700971100747687217e+02 2.793101277734795929e+01 -8.487898917566818469e+00 6.321621713612600502e+00 -8.025647937877540272e+00 8.578396472933016881e+00 -1.294864798983923926e+00 -7.255269114076332571e+00 4.135992510258943433e+00 -8.803280566562181164e+00 -1.173193913690545376e+00 -4.059346982722328856e-01 -7.903184034432563232e-01 2.720946598247639958e-01 -1.744231527056802275e-02 -1.519687807298238658e-01 7.864837985357012728e-01 1.463712636767766861e+00
6.903351786418884806e-02 -6.388145080689792976e-02 7.908630653595402071e-01 -7.473907405151893890e-01 -1.257322329799600125e+00 3.786420885609307785e+00 -6.814121821315536565e+00 8.632014460269735068e+00 -2.693865280882100866e+00 -2.319816588743409902e+00 3.529604529697853543e+00 1.944414970114604735e+00 -2.593932610885919754e+00 2.135854868180592003e+00 -7.186834411584358540e-01 -4.094083275608995542e+00 5.106555580958371365e+00 -3.795485208284774536e+00 2.024532026816976138e-01 7.093571481170420912e-01 1.834213104062912603e+00 -1.651119597063514632e+00 9.631867689075783723e-01 -1.458385616102984006e+00 4.171070113530536694e-01 -3.546172483243614781e-02 -3.556021702939309748e+00 1.005801887620428658e+00 1.234794758513596102e+00 -2.011272943836976079e+00 -3.231357755324634207e-01 -1.598710794126577461e+00 5.332115919106238389e-01 2.294992078166707472e+00 -6.799939187178697608e+00 9.613983979124499868e+00 -8.810593937825970556e+00 5.486996719165959213e+00 2.438461278464413962e+00 -1.264288470196393677e+00 7.272356560383484991e-01 5.746422818193031468e+00 -4.555063762871347954e+00 4.702889115535660913e+00 -3.575647426059322953e+00 -4.569960586246536671e+00 7.198252779511242316e+00 -8.369765973860600283e+00 -5.234993142972633962e+00 5.623751517655746213e+00 2.680003471820170624e+00 6.101575588884110557e-01 2.009424130675169451e+00 -4.983370485225963264e+00 7.928191079990329904e-01 4.103210453039872085e+00 -6.312274704924933921e+00 7.939418550937853425e+00 -4.920264762849865470e+00 -1.752857800665765353e+00 -1.361874391631556547e+00 -1.658814362072275062e+00 7.242521684707893925e+00 8.188753529260811570e-01 2.490778842881487876e+00 -6.210661780748541361e+00 -9.330811610682966661e-02 9.877021310446216784e-01 -1.215065936017637149e+01 3.160381509215927753e+00 1.861731331924728838e+00 2.373983875353720574e+00 7.321784184876071855e+00 -6.115968903821414671e+00 6.845329330205099261e+00 -1.938928364495885148e+01 1.015747197299624460e+01 2.915780624665213594e+00 2.927076318602100713e+00 4.152680272683113571e-01 3.140046439606523876e+01 -1.313693343792338908e+01 -1.700971100747687217e+02 2.783784497427013775e+02 -1.493687723602651545e+02 -1.332188041620363883e+01 3.256385752339826922e+01 1.309042933245621709e+00 6.722548256607789874e-01 -6.239837250647732869e-01 4.583337479754257870e+00 -6.106267914875616931e+00 4.975241365933742443e+00 -1.849357033532390560e+00 2.178495800653212910e+00 3.386200981166148094e-01 -4.371722041395023517e+00 1.256398186672919470e+00 3.495102889426038306e-02 2.430124357509727773e+00 -1.764520785479312348e+00
-4.360169106190576321e-02 6.502307713628996400e-02 -2.426282482650884698e-01 -1.451725937351762974e-01 5.605158672327112956e-01 -2.331510413542897897e+00 -2.790656382399423485e+00 -3.146724590122071508e+00 4.979103920881635226e+00 3.650168311136047450e+00 -3.217292438027954837e+00 4.927668085489684380e+00 -1.955848630431988422e+00 4.374893282010465789e+00 -4.893252066965692038e+00 -1.063156889489682427e-01 1.958589486318303763e+00 -4.293090892274771697e+00 -1.165062723909473297e+00 2.632094731960054723e+00 5.046805139457352318e+00 -1.806962014269646311e+00 -1.589152884567833324e+00 2.448916793150454740e+00 1.917812214240475210e-01 -3.728952100330544250e-01 6.990431486937218608e-01 -2.365736530774706026e+00 1.314939276060673734e+00 1.745749606522870812e+00 -1.065647070984653277e+00 5.371680368455546528e+00 -5.564586125683523399e+00 2.640561909302422405e-01 9.216767683131228406e-01 1.116486587684749399e+00 5.974111875841949804e-01 6.340033759231195276e+00 3.877662509235981769e+00 -9.437053640989862657e+00 4.433746073781385633e+00 -6.032642350292248601e+00 -4.950444977877236141e+00 5.393834415615053501e+00 -6.369982154210516612e+00 9.331855487162501461e-01 -2.876393198923083538e+00 1.592305959148626471e+01 -4.890806045489199505e+00 5.699272332288127352e+00 -4.761140971394903332e+00 -4.978220584036382235e+00 2.429116509742969665e+00 -5.082300106920301985e+00 -1.270988188662504514e+00 6.953041689231447275e-01 2.010578928041677926e+00 -2.423419822453955763e-01 8.417075617676951227e-01 -1.016438209306277507e+01 1.158628838057372157e+01 -9.406448346655500004e+00 -1.309446649014148978e+00 9.096394733308773795e+00 -1.187304791176515550e+01 -3.206818091209235000e+00 8.094175259445570703e+00 -9.544986095548029681e+00 1.855569479791015608e+00 1.100892436534439867e+01 -1.027066407607911280e+01 4.122622293505133761e+00 1.091728577642041742e+01 -6.520534359945541425e+00 -2.283007954589049593e+00 1.275141187958851141e+01 -1.078856009548248984e+01 -5.443718800130051605e+00 7.160822085444078056e+00 -1.697747102728944579e+00 1.079205925772847152e+01 -7.368338622099666502e+00 2.793101277734795929e+01 -1.493687723602651545e+02 2.317591956521224859e+02 -9.055016317382312252e+01 -1.356884098573468833e+01 -1.884596893769666659e+00 -4.310077973982009425e+00 9.115572814445062733e+00 -4.789484169973436067e+00 1.111706845711876834e+00 2.648818791198471079e+00 1.776752952402982366e-01 -1.415221096101116061e+01 3.119633706599044487e+00 1.733076670443659140e+01 -1.155943442310601021e+01 -5.170958071257533151e-01 -5.448246405016807792e+00 1.991033202337779251e+00
-1.005412837303356621e-01 1.946701961795779257e-01 -4.970932724584084528e-01 3.482847693844817738e-01 7.215744610164722683e-01 1.022807085754424250e+00 3.458475978859231859e+00 1.989538690144633470e+00 -3.003179307894884076e+00 -3.801999728795339095e+00 3.977635014325232810e+00 -5.665358651793580336e+00 2.114936425975633583e+00 -3.671006015438319281e+00 3.435579530908161594e+00 -6.548352045575744906e-01 -2.149725887387047063e+00 4.274629115360237819e+00 7.359033288102920789e-01 -1.468710846977854922e+00 -5.264869700470597103e+00 1.403266198037541157e+00 3.487013115098677840e+00 -3.517880422529049866e+00 -1.574246244783889193e+00 1.468749324085513175e+00 1.257289770447043153e-01 3.514718726640757573e-01 2.997837657888373086e-01 -2.263462237476810301e+00 1.480515246783539407e+00 -4.355955141949991116e+00 4.794942962836413969e+00 -3.138781035503780403e-01 -1.923490149175572039e+00 1.328437465222506386e+00 -2.400617864718248562e+00 -3.394532495764609692e+00 -4.159454703958059163e+00 4.715565618526251335e+00 -2.120978580356648546e+00 7.704471760043264617e+00 3.497914340262430866e+00 -2.863605008277617880e+00 5.838418961193033496e+00 -2.336284239865001666e+00 3.771517016528640909e+00 -1.434512851900135999e+01 1.428058697004552569e+00 -2.770620946857609734e+00 2.707576403679466281e+00 5.254348868341682355e+00 -2.249910630439361459e+00 5.646295569402003167e+00 1.961806028476075492e-01 3.935176911937682487e+00 -6.147104677953379337e+00 8.600952281525472420e-01 1.127499611666780810e+00 7.823766572894677473e+00 -1.052194432700838256e+01 9.671382208131090508e+00 1.331500854857479377e+00 -8.320880392598116515e+00 1.210241969617189994e+01 -8.034317478517717381e-01 -1.002585772459663893e+01 1.035567665713134033e+01 -2.895478631969665706e+00 -6.248453413087031727e+00 7.343997090837009800e+00 1.530645727741009043e+00 -9.611720350106816468e+00 6.873849589489706702e+00 2.264569921508830408e+00 -1.864491372844074135e+01 1.291861734508511006e+01 -7.529469072158380349e+00 -5.308064069143941799e-01 9.282355485438845699e-01 -7.310042442328680501e+00 5.795984765188413324e-01 -8.487898917566818469e+00 -1.332188041620363883e+01 -9.055016317382312252e+01 2.667056422915494522e+02 -1.636515760336577898e+02 3.032101695866844082e+01 -1.566254448928609477e+01 1.070171797256362467e+00 9.684886083858845751e-01 -2.721361484988954249e+00 -2.972578747989103043e-01 -9.322631976310021829e-01 9.045426015729441716e+00 -3.324643103404078648e+00 -6.189639103807173193e+00 3.373862909418260170e+00 -1.174503832921749868e+00 3.371247817672207603e+00 -5.059794704311558755e-01
1.898314734739942333e-01 -1.524263126101943200e-01 6.272514213304722919e-01 1.839197145733286465e-01 -1.673925050227281108e+00 2.398719514250821749e+00 2.380412024996164000e+00 1.216436501608872511e+00 -1.131340729406344359e+01 7.016788364143867751e-01 -1.334678883956800899e+00 4.636482799872683636e+00 5.506617893800522801e-01 -4.798453291819670063e+00 8.615188623102337573e+00 1.737359190429186517e+00 -2.752571238862638658e+00 -1.310619128228463603e+00 2.258559277523488174e+00 -1.052207263985409424e+00 -6.397341944892565913e+00 2.427026641645812166e+00 -9.913436479029616999e-01 1.629821264872984621e+00 1.087942370254048496e+00 -1.190754280282938726e+00 4.916837625711524495e+00 1.957193629469398122e-01 1.895790060029431290e+00 -6.830384242539526696e+00 -1.117041329891269585e-01 7.297005060341195115e-01 -5.243162660544785636e-01 3.337248947061105309e+00 -3.357873627926783566e+00 -7.486853896914005269e+00 6.252329115501008339e+00 -1.930461241822370155e+01 1.239801225427263098e+01 1.479681082345756593e+01 -8.111557276714705722e+00 1.253674684321018029e+00 3.037420027278662005e+00 -6.106098300824180924e+00 -5.425909829717528332e+00 5.405021802032150546e+00 -9.544455327905199127e+00 -1.229437319830487096e+00 1.611976017739710443e+01 -1.674679095792734884e+01 1.429263704071648355e+01 5.805564466366933907e+00 -6.273142916017535597e+00 8.381652371582886119e-01 -2.863391014359510378e-01 -3.205699173789640977e+00 -2.223277192920533718e+00 5.188960774785179808e+00 -9.936456589469694123e+00 1.239685288150992903e+01 -8.837946906270028435e+00 6.060573521852012036e+00 -4.937173923386944940e-02 5.174100430719863475e-01 2.313295558182448808e-01 1.936174833225360459e+01 -7.422741291069533176e+00 1.428358773414525551e+01 -1.238801099236037118e+01 -1.125360654200217958e+01 7.510346977494685383e+00 -1.403219573593342417e+01 -4.086063161261677124e+00 5.605353050905142354e+00 6.865278434238313743e+00 1.274601424866181221e+00 1.836430534794526448e+00 2.018663714147137256e+01 -3.526864554308104260e+01 1.802856357349868688e+01 -5.033226835772100394e+00 -5.159077111308115526e+00 6.321621713612600502e+00 3.256385752339826922e+01 -1.356884098573468833e+01 -1.636515760336577898e+02 2.626415267594404668e+02 -1.377170931847204827e+02 -5.283761285771007898e+00 2.627610051007092196e+01 -5.462348404656824918e+00 6.007379122009808725e+00 -5.799577057882873810e+00 -6.370772845849312915e-01 3.401528049518288466e+00 -9.477057396894963404e-01 -3.697486785124479147e-01 2.021608972457249465e+00 -7.901095372555583252e-01 3.619216637315509910e-01 -3.427840910814059949e+00
-2.366838732948063628e-02 -2.495005939968573949e-02 -1.866932006580502013e-01 -7.502809818994789215e-02 -8.744294581462107308e-03 -2.109615493425209820e+00 -5.538647189158688811e+00 -5.695765930423880796e+00 9.966095207693943081e+00 4.079432395842110814e+00 -4.437796807779522901e+00 4.446338983289638946e+00 -1.177518048072704548e+00 6.623415844927206031e+00 -8.420895095322586954e+00 6.772767605362900456e-01 4.079077818503519914e+00 -4.378675159748725676e+00 -2.204379077239278395e+00 7.102572630833855483e-01 9.103788351396744360e+00 -2.151545474357047461e+00 -2.790722738583811147e+00 3.403034802829829619e+00 1.246308577098204751e+00 -2.151468617680720730e+00 -2.671014691843257349e+00 3.049578887039240405e-01 -5.653653499405264515e-01 6.417828359212970568e+00 -2.789259023369986323e+00 5.547346538176846309e+00 -5.137184135496630333e+00 -1.184697426462551162e+00 4.419404952708140932e+00 -1.357478445056955474e+00 1.825955436119359510e+00 1.007481900022366617e+01 3.506448987743656875e+00 -1.312939503868169666e+01 6.750542979798871635e+00 -1.275328496756060837e+01 -5.175048250464147515e+00 5.613990204370959525e+00 -4.468278194750316956e+00 2.332919474667617177e+00 -3.529364699787362447e+00 1.988973507132950047e+01 -5.953853616023866202e+00 8.656597133898682017e+00 -9.994903792420227973e+00 -8.032011025720974473e+00 5.967839435889122690e+00 -8.697223647294665128e+00 2.149129454859613764e-01 -4.685318203859741182e+00 9.131644006071557129e+00 -3.071899496042444611e+00 3.942965028145652084e+00 -1.532523937951712689e+01 1.726543890379869950e+01 -1.642778146860690924e+01 -8.396930465424621293e-01 8.488402360145476777e+00 -1.433962555645812031e+01 -4.822981205296565044e+00 1.577423155895818851e+01 -1.825910519348895988e+01 6.940667290132964240e+00 1.368741232316534528e+01 -1.208610474350437691e+01 3.156935333582675973e+00 1.104314666096425945e+01 -1.104606083800109140e+01 -2.048968884621370279e+00 1.161508975387031661e+01 -1.340392115615812152e+01 -4.640873743655001604e+00 2.454951343318659696e+01 -1.506584308492985436e+01 5.109894267908019039e+00 1.183570576164301968e+01 -8.025647937877540272e+00 1.309042933245621709e+00 -1.884596893769666659e+00 3.032101695866844082e+01 -1.377170931847204827e+02 1.882188909053110990e+02 -7.089877439720414998e+01 -9.956033202587642350e+00 3.185376814586211580e+00 -3.407581532789917045e+00 7.116424913779194839e+00 5.294523259131201920e-01 -4.208503247479336906e+00 1.472338104545386939e+00 -1.719976025546493537e+00 -2.467167926556808499e+00 1.692252127396267847e+00 -1.292444086609565890e+00 2.211544234956361876e+00
-1.159349102407125805e-03 4.221382659085097522e-02 -2.068591638241760455e-01 8.135306630701542030e-01 -3.012271806096012416e-01 4.755642859607349671e+00 5.550629415279808576e+00 8.990481039710305211e+00 -1.619264836457693590e+01 -5.235042619368193151e+00 5.282667586464370402e+00 -5.853378891169217724e+00 3.594901172129262079e+00 -9.955069231831716436e+00 1.228494072522811464e+01 -1.031724377401291859e+00 -5.485283936665280358e+00 6.902783034341611668e+00 1.516607645557640272e+00 -4.964752131240979804e-01 -1.303565495324594892e+01 3.152829752717122069e+00 2.731158342236674308e+00 -2.438494710091394957e+00 -2.704705740374525380e+00 2.442222753947743463e+00 4.720720903773981014e+00 -3.592921101758811409e-01 1.533757802568863626e+00 -8.736927271689379992e+00 2.353543603360241931e+00 -8.359986478578669278e+00 7.781146750307054383e+00 1.893640529612264034e+00 -3.843151744072427878e+00 -1.852489179390625074e-01 -3.925795867331549172e+00 -1.702300008765368844e+01 -9.946913266482315663e-01 2.008255257308408659e+01 -1.144800903064740183e+01 1.654236297567949521e+01 8.096066254938115492e+00 -8.021828050551569333e+00 5.317068071213423508e+00 -2.348263311898761252e+00 2.699742760675728714e+00 -2.747702633335885025e+01 1.227391528060027603e+01 -1.520391996292070580e+01 1.559375621792189648e+01 1.215928205318223831e+01 -8.222859626560957480e+00 1.150835089997936400e+01 -1.368103771682979697e-01 5.335132412854159512e+00 -1.363298747330145488e+01 5.309251610812141919e+00 -5.775151265945845047e+00 2.144237294276167205e+01 -2.449205397599909517e+01 2.328459898333887423e+01 1.583078127418793279e+00 -1.230506228067997121e+01 2.109917233618000054e+01 1.036783375810449570e+01 -2.213267616618179545e+01 2.537300907795594895e+01 -1.008001889265611695e+01 -2.276663841260192100e+01 1.979465058829057611e+01 -7.959619446902883588e+00 -1.413741477359267407e+01 1.623499710085939185e+01 3.972567062853955999e+00 -1.237024462598068020e+01 2.045085867159211546e+01 7.870950296892468501e+00 -3.862661326471574341e+01 2.312343546430704322e+01 -1.764459352803996950e+01 -1.191305103249747788e+01 8.578396472933016881e+00 6.722548256607789874e-01 -4.310077973982009425e+00 -1.566254448928609477e+01 -5.283761285771007898e+00 -7.089877439720414998e+01 2.501084738533837424e+02 -1.553677563114595159e+02 1.071039939095488691e+01 -4.633108177911547720e+00 -1.922484188746820255e+00 -2.447186752182852310e+00 -3.903959137086390196e+00 2.819806279396377402e+00 -2.793667081329785695e+00 1.848138348394444908e+00 -1.289821574004785809e+00 1.731817896049218763e+00 -7.539102592036065476e-01
-1.121875276762848844e-01 1.764228488350793878e-01 -2.112126560465152347e-01 -1.615737968803496460e-01 7.892145545166771026e-01 -5.017241469467481174e+00 3.023073773413044396e+00 -1.047192289839499502e+01 1.114107718556928717e+01 3.777377004392812765e+00 -4.825703191287469274e+00 6.815199533957109201e-01 -1.309390603990449486e+00 3.684483461827312567e+00 -6.119744506411285201e+00 2.233569744276736824e+00 5.746369584914879924e-01 -3.510045657974509847e-01 9.360403024027288410e-01 -2.516273720611127196e+00 6.150501467235224951e+00 -1.212541778194847243e-02 -1.830121421263879444e+00 -9.350134946187620144e-02 2.260644521288503128e+00 -9.997321747939167391e-01 -2.857974510962734804e+00 1.444881865345905236e+00 -3.821038018030233907e+00 8.002899966613760796e+00 -1.494879216209649808e+00 3.108533338864851281e+00 -2.074795249979207057e+00 -3.199547830187462694e+00 6.751193351285889044e+00 -5.045918991476002091e+00 6.278540705797956534e+00 9.692443321670877410e+00 -6.694061681552422094e+00 -9.964146420413499072e+00 3.902481752970329953e+00 -8.464528094313566342e+00 -9.860535334199618251e-01 -1.637848124667301120e+00 5.678978939461633679e+00 1.132035237942438322e+00 -8.417674762108007247e-01 1.441960290153736501e+01 -5.853157636250248430e+00 6.510889407910114279e+00 -1.313023640970019201e+01 -5.654204453480099701e+00 2.417300566322202027e+00 -4.164117056522753657e-01 3.776353610925392568e-01 -6.415617715877747429e+00 1.430570148808312148e+01 -1.162071788137129857e+01 9.481010682116048471e+00 -9.462601534321258612e+00 1.261336186901275802e+01 -9.345343809801827106e+00 -6.569716635810532779e+00 1.637089876832597657e+00 -8.396734836526897894e+00 -4.136907655387060956e+00 1.104201578346100554e+01 -1.328624666701855794e+01 1.509250222444715384e+01 1.023199090426332347e+01 -8.456996758995272145e+00 9.228277505781883328e-01 2.631947250554149242e+00 -5.520804415842809121e+00 -8.005096140926353243e+00 6.236413044397976613e+00 -1.100105090573511646e+01 5.067441612502469883e-02 1.680184022694513502e+01 -1.217645718588016202e+01 1.562245381773917963e+01 -4.845858999825084723e+00 -1.294864798983923926e+00 -6.239837250647732869e-01 9.115572814445062733e+00 1.070171797256362467e+00 2.627610051007092196e+01 -9.956033202587642350e+00 -1.553677563114595159e+02 2.113091385733588936e+02 -8.867817096375227948e+01 -2.875317625930533438e+01 3.703750314437174040e+01 7.803185894003406009e-01 5.851124358803915237e-01 -2.016479251749826229e+00 3.746613786826981318e+00 -5.219481300991846151e-01 1.979696438147375614e+00 -1.359928920281957332e+00 2.647614427251259728e-01
